0,1,2,3,4,5,6
0.020148,0.010135,0.012083,0.039042,0.007235,0.004994,0.005121
0.001638,0.012075,0.009583,0.002792,0.018318,0.051425,0.049116
0.033482,0.017717,0.021819,0.023008,0.013974,0.016727,0.007587
0.037368,0.034092,0.019229,0.023294,0.008896,0.008636,0.002965
,,,,,,
0.199179,0.007219,0.226031,0.120943,0.004429,0.064863,0.099571
0.073472,0.021297,0.059102,0.017816,0.022483,0.13748,0.100767
0.082907,0.128967,0.051141,0.05567,0.114134,0.061745,0.093071
0.101911,0.006713,0.072824,0.027597,0.012186,0.048791,0.082626
0.037913,0.093011,0.063297,0.023533,0.093764,0.051997,0.025305
0.045599,0.159098,0.098708,0.035326,0.235091,0.023082,0.087581
0.022058,0.117376,0.020127,0.017126,0.177855,0.020261,0.018281
0.004838,0.119974,0.019633,0.049059,0.156295,0.014765,0.01865
0.119974,0.00641,0.063253,0.093983,0.004096,0.133712,0.145701
0.019633,0.063253,0.019255,0.02949,0.154761,0.162617,0.019141
0.049059,0.093983,0.02949,0.011139,0.083628,0.022434,0.024558
0.156295,0.004096,0.154761,0.083628,0.004863,0.15824,0.203146
0.014765,0.133712,0.162617,0.022434,0.15824,0.006272,0.055558
0.01865,0.145701,0.019141,0.024558,0.203146,0.055558,0.018706
0.077273,0.004924,0.067421,0.130414,0.002626,0.094756,0.139748
0.070154,0.022264,0.028228,0.036135,0.027787,0.067095,0.046258
0.078487,0.025346,0.079105,0.067848,0.023816,0.040656,0.052661
0.103099,0.012569,0.07972,0.031724,0.01108,0.086639,0.16134
0.042288,0.111772,0.038522,0.043234,0.155995,0.085895,0.088027
0.013651,0.064304,0.009553,0.013858,0.110949,0.054609,0.014121
0.008969,0.139684,0.019682,0.009771,0.069931,0.033218,0.007185
0.004802,0.051537,0.017064,0.016088,0.073725,0.048479,0.012484
0.051537,0.003277,0.060383,0.053023,0.001053,0.19061,0.148624
0.017064,0.060383,0.010206,0.045838,0.034927,0.031218,0.014479
0.016088,0.053023,0.045838,0.021054,0.058906,0.10033,0.020512
0.073725,0.001053,0.034927,0.058906,0.000661,0.171797,0.17013
0.048479,0.19061,0.031218,0.10033,0.171797,0.011219,0.064402
0.012484,0.148624,0.014479,0.020512,0.17013,0.064402,0.007554
0.099504,0.015277,0.072004,0.041147,0.022427,0.125821,0.123912
0.038187,0.104701,0.036515,0.019289,0.040614,0.037925,0.032985
0.073664,0.083545,0.057712,0.055476,0.054685,0.056403,0.123797
0.110378,0.005496,0.219077,0.056928,0.005442,0.104067,0.177863
0.015704,0.117494,0.00947,0.012612,0.161102,0.107259,0.011314
0.035428,0.122872,0.017706,0.023209,0.112646,0.02941,0.023227
0.008239,0.132234,0.017284,0.016616,0.09701,0.039274,0.011637
0.004078,0.135416,0.014966,0.014412,0.114091,0.060665,0.011612
0.135416,0.007824,0.051829,0.049611,0.021357,0.107294,0.066197
0.014966,0.051829,0.016148,0.01581,0.075082,0.036092,0.020382
0.014412,0.049611,0.01581,0.032809,0.057044,0.031847,0.020795
0.114091,0.021357,0.075082,0.057044,0.016336,0.147326,0.120086
0.060665,0.107294,0.036092,0.031847,0.147326,0.016106,0.078342
0.011612,0.066197,0.020382,0.020795,0.120086,0.078342,0.002736
0.046761,0.004604,0.047331,0.022788,0.005948,0.084047,0.05717
0.069628,0.009825,0.087043,0.029382,0.01479,0.082034,0.027268
0.033417,0.012062,0.026729,0.043804,0.011805,0.118407,0.06915
0.054938,0.003335,0.169541,0.031812,0.006147,0.141127,0.127138
0.032498,0.067841,0.033431,0.020426,0.056962,0.013791,0.013344
0.021062,0.192358,0.024738,0.01362,0.238778,0.038631,0.021359
0.028759,0.055391,0.005519,0.020409,0.068633,0.019072,0.012159
0.011693,0.263113,0.005838,0.050623,0.247697,0.016922,0.02103
0.263113,0.008143,0.092795,0.052931,0.00419,0.084594,0.089778
0.005838,0.092795,0.004652,0.013846,0.093232,0.012368,0.006922
0.050623,0.052931,0.013846,0.014052,0.0632,0.041955,0.02365
0.247697,0.00419,0.093232,0.0632,0.001809,0.105882,0.058201
0.016922,0.084594,0.012368,0.041955,0.105882,0.009846,0.017934
0.02103,0.089778,0.006922,0.02365,0.058201,0.017934,0.00479
0.066396,0.026222,0.057841,0.05996,0.006724,0.084778,0.109955
0.093051,0.0175,0.0611,0.107174,0.024391,0.022744,0.044475
0.061509,0.022199,0.079634,0.028508,0.09088,0.017419,0.044904
0.127202,0.055016,0.056197,0.029732,0.011801,0.08427,0.166052
0.021842,0.062303,0.018583,0.021649,0.192098,0.037983,0.026184
0.025435,0.054025,0.014142,0.036723,0.064421,0.043208,0.048726
0.009869,0.100196,0.023294,0.02559,0.102516,0.023595,0.027484
0.003566,0.107147,0.013344,0.024505,0.128813,0.030578,0.015011
0.107147,0.002538,0.169599,0.197031,0.003829,0.062384,0.131179
0.013344,0.169599,0.013914,0.017615,0.075263,0.031704,0.054342
0.024505,0.197031,0.017615,0.017909,0.149078,0.018544,0.022768
0.128813,0.003829,0.075263,0.149078,0.0012,0.075268,0.13378
0.030578,0.062384,0.031704,0.018544,0.075268,0.023147,0.011887
0.015011,0.131179,0.054342,0.022768,0.13378,0.011887,0.00985
0.20121,0.01436,0.08856,0.024923,0.006836,0.08001,0.08506
0.054841,0.026153,0.04746,0.041077,0.020657,0.021119,0.076929
0.086006,0.024668,0.021074,0.008075,0.01154,0.016924,0.034547
0.130178,0.004376,0.087248,0.046924,0.003563,0.039634,0.069631
0.027042,0.04677,0.004322,0.019943,0.03574,0.020809,0.014305
0.010253,0.116876,0.013972,0.0199,0.223644,0.021055,0.017357
0.01319,0.098751,0.012536,0.029698,0.093716,0.007321,0.005906
0.013546,0.156323,0.02303,0.013828,0.133185,0.032738,0.005988
0.156323,0.002078,0.044792,0.135209,0.003177,0.049059,0.116056
0.02303,0.044792,0.014503,0.026174,0.082078,0.017025,0.010017
0.013828,0.135209,0.026174,0.013948,0.065627,0.027416,0.022249
0.133185,0.003177,0.082078,0.065627,0.001015,0.100508,0.137433
0.032738,0.049059,0.017025,0.027416,0.100508,0.013776,0.01867
0.005988,0.116056,0.010017,0.022249,0.137433,0.01867,0.00388
0.051935,0.004487,0.05081,0.063669,0.001566,0.084393,0.131066
0.107684,0.024531,0.026619,0.050566,0.025235,0.032038,0.079294
0.071044,0.023557,0.019279,0.023837,0.020413,0.044198,0.07669
0.059013,0.00757,0.067458,0.031128,0.004008,0.033853,0.069934
0.007988,0.060152,0.008624,0.018026,0.053858,0.012119,0.014282
0.014095,0.191943,0.011783,0.031714,0.163964,0.033002,0.010013
0.015332,0.081125,0.009701,0.027657,0.073601,0.014884,0.006284
0.002939,0.077654,0.016185,0.01903,0.069381,0.009856,0.004849
0.077654,0.001528,0.065236,0.143827,0.000722,0.091003,0.106354
0.016185,0.065236,0.021536,0.019988,0.093404,0.011591,0.009598
0.01903,0.143827,0.019988,0.013122,0.064701,0.022478,0.029764
0.069381,0.000722,0.093404,0.064701,0.001152,0.057229,0.114034
0.009856,0.091003,0.011591,0.022478,0.057229,0.012246,0.010396
0.004849,0.106354,0.009598,0.029764,0.114034,0.010396,0.005802
0.062071,0.00744,0.059401,0.016572,0.004688,0.048018,0.098484
0.041875,0.018753,0.024652,0.029849,0.023009,0.021449,0.04189
0.024298,0.008535,0.024361,0.016312,0.019911,0.016968,0.029063
0.090369,0.005391,0.04228,0.025842,0.004686,0.037919,0.085561
0.019652,0.112697,0.015268,0.014164,0.120299,0.007296,0.024689
0.012294,0.08,0.011036,0.015362,0.104834,0.039419,0.012518
0.010576,0.085776,0.012363,0.032986,0.118453,0.013682,0.00858
0.002337,0.080422,0.008702,0.009771,0.111703,0.011231,0.008766
0.080422,0.001269,0.056029,0.027634,0.00282,0.0476,0.17899
0.008702,0.056029,0.012897,0.006017,0.082589,0.009354,0.010829
0.009771,0.027634,0.006017,0.00549,0.049763,0.008356,0.020934
0.111703,0.00282,0.082589,0.049763,0.000987,0.070743,0.160611
0.011231,0.0476,0.009354,0.008356,0.070743,0.005059,0.013615
0.008766,0.17899,0.010829,0.020934,0.160611,0.013615,0.007544
0.048003,0.009509,0.098034,0.034563,0.001804,0.102042,0.078923
0.075021,0.05143,0.038194,0.027494,0.057487,0.023725,0.054939
0.137168,0.01022,0.021607,0.021331,0.023552,0.01346,0.035162
0.114418,0.002475,0.065044,0.027834,0.003703,0.043707,0.072481
0.0092,0.049565,0.016922,0.008433,0.048013,0.017683,0.029206
0.016381,0.031224,0.016226,0.008114,0.146263,0.011756,0.010117
0.008716,0.094578,0.016912,0.025406,0.093067,0.02138,0.005774
0.004402,0.094368,0.008559,0.009346,0.139219,0.006962,0.005144
0.094368,0.001212,0.070435,0.036941,0.001804,0.057891,0.087277
0.008559,0.070435,0.02008,0.019366,0.079235,0.017312,0.014971
0.009346,0.036941,0.019366,0.03393,0.047176,0.015026,0.009564
0.139219,0.001804,0.079235,0.047176,0.00098,0.116133,0.045198
0.006962,0.057891,0.017312,0.015026,0.116133,0.017792,0.016289
0.005144,0.087277,0.014971,0.009564,0.045198,0.016289,0.008042
0.090247,0.004902,0.088728,0.118369,0.003552,0.030914,0.054383
0.079475,0.029278,0.013448,0.053979,0.017164,0.040917,0.050333
0.022804,0.008937,0.0343,0.011554,0.015292,0.041131,0.021957
0.066136,0.007461,0.072482,0.183565,0.005024,0.058673,0.060152
0.014675,0.025617,0.01749,0.017441,0.115151,0.031694,0.017401
0.007164,0.09561,0.019366,0.025917,0.034216,0.035639,0.0073
0.007948,0.07779,0.007287,0.033292,0.058878,0.025574,0.009206
0.008926,0.065919,0.011471,0.029797,0.143152,0.04276,0.009269
0.065919,0.003652,0.107202,0.106502,0.003468,0.058789,0.106362
0.011471,0.107202,0.006352,0.029189,0.048937,0.013318,0.008396
0.029797,0.106502,0.029189,0.018928,0.093394,0.014308,0.032904
0.143152,0.003468,0.048937,0.093394,0.004071,0.091352,0.131756
0.04276,0.058789,0.013318,0.014308,0.091352,0.023866,0.019457
0.009269,0.106362,0.008396,0.032904,0.131756,0.019457,0.009853
0.085174,0.004462,0.045621,0.090982,0.003769,0.059196,0.106408
0.038263,0.012102,0.023197,0.020845,0.017444,0.021885,0.044332
0.042238,0.01229,0.039228,0.019273,0.015943,0.029317,0.032595
0.096852,0.002793,0.050813,0.054527,0.005932,0.057319,0.0497
0.018629,0.070643,0.013221,0.011826,0.038583,0.021311,0.02498
0.008199,0.071983,0.011396,0.025757,0.070209,0.028748,0.012306
0.024211,0.113676,0.020653,0.008165,0.115191,0.018192,0.021862
0.004882,0.055467,0.005657,0.017414,0.038381,0.008033,0.006469
0.055467,0.001387,0.036992,0.061683,0.008867,0.064906,0.12469
0.005657,0.036992,0.002951,0.011188,0.075376,0.014779,0.006219
0.017414,0.061683,0.011188,0.006062,0.075117,0.011937,0.025657
0.038381,0.008867,0.075376,0.075117,0.000646,0.06612,0.082894
0.008033,0.064906,0.014779,0.011937,0.06612,0.006916,0.006644
0.006469,0.12469,0.006219,0.025657,0.082894,0.006644,0.006695
0.046252,0.008793,0.017696,0.021884,0.003309,0.150156,0.042942
0.050802,0.020456,0.028938,0.018525,0.013262,0.045835,0.0065
0.032166,0.011643,0.024371,0.033102,0.02422,0.010804,0.024702
0.036745,0.003607,0.042177,0.026201,0.005241,0.04386,0.066101
0.021563,0.054586,0.014607,0.013555,0.107205,0.006609,0.014131
0.008399,0.121328,0.010459,0.008584,0.026226,0.017165,0.01364
0.018224,0.089788,0.005569,0.011489,0.114338,0.015722,0.005297
0.006233,0.061872,0.005305,0.006228,0.079935,0.018944,0.007041
0.061872,0.002054,0.06777,0.033042,0.002128,0.175161,0.138487
0.005305,0.06777,0.010772,0.005958,0.070046,0.026447,0.009363
0.006228,0.033042,0.005958,0.011796,0.019174,0.01036,0.007219
0.079935,0.002128,0.070046,0.019174,0.00287,0.062088,0.045108
0.018944,0.175161,0.026447,0.01036,0.062088,0.011668,0.018646
0.007041,0.138487,0.009363,0.007219,0.045108,0.018646,0.0036
0.0758,0.003157,0.013684,0.051905,0.00222,0.028038,0.051274
0.045352,0.010411,0.010505,0.032127,0.010618,0.012714,0.052715
0.02165,0.009556,0.045578,0.024026,0.006107,0.04099,0.024556
0.048086,0.012137,0.081667,0.024042,0.021644,0.022988,0.110336
0.009876,0.029954,0.009165,0.021115,0.026217,0.016283,0.010367
0.017358,0.048617,0.017775,0.01613,0.098427,0.044011,0.014799
0.00295,0.038284,0.025841,0.029952,0.138102,0.00891,0.017765
0.003807,0.112175,0.002982,0.013152,0.074041,0.009979,0.004478
0.112175,0.0019,0.059225,0.040718,0.002329,0.017122,0.056367
0.002982,0.059225,0.012278,0.007627,0.062173,0.004282,0.017731
0.013152,0.040718,0.007627,0.014828,0.042261,0.007773,0.009291
0.074041,0.002329,0.062173,0.042261,0.000962,0.018803,0.072343
0.009979,0.017122,0.004282,0.007773,0.018803,0.008092,0.011483
0.004478,0.056367,0.017731,0.009291,0.072343,0.011483,0.008201
0.046995,0.00552,0.078178,0.055494,0.00195,0.048643,0.053322
0.050819,0.013654,0.009867,0.004293,0.0058,0.027195,0.029807
0.091985,0.030316,0.120033,0.025374,0.023061,0.046658,0.112025
0.10038,0.004429,0.033056,0.046562,0.011355,0.034125,0.097865
0.006324,0.063817,0.01941,0.017135,0.02027,0.010254,0.007063
0.004799,0.04995,0.010249,0.030037,0.041586,0.021303,0.006376
0.004809,0.160431,0.017179,0.021351,0.069463,0.003509,0.00927
0.005152,0.101824,0.008449,0.008851,0.079938,0.013156,0.0057
0.101824,0.002635,0.186486,0.035301,0.003677,0.035872,0.117547
0.008449,0.186486,0.009812,0.011254,0.113021,0.013455,0.007507
0.008851,0.035301,0.011254,0.018568,0.060342,0.014666,0.020851
0.079938,0.003677,0.113021,0.060342,0.002088,0.055815,0.05358
0.013156,0.035872,0.013455,0.014666,0.055815,0.012076,0.011507
0.0057,0.117547,0.007507,0.020851,0.05358,0.011507,0.004609
0.029119,0.003412,0.045503,0.02136,0.000744,0.063555,0.037514
0.034166,0.019282,0.017677,0.028095,0.014927,0.013735,0.022534
0.050425,0.010574,0.039868,0.009636,0.010742,0.012673,0.059585
0.035541,0.002969,0.040134,0.008428,0.002454,0.062576,0.041774
0.008083,0.03217,0.008019,0.008655,0.042348,0.008138,0.012724
0.01295,0.049429,0.013716,0.01422,0.053901,0.019379,0.008864
0.008639,0.061319,0.007886,0.017467,0.039373,0.012249,0.005416
0.001689,0.045368,0.002996,0.007727,0.061356,0.012714,0.001658
0.045368,0.001936,0.026883,0.021119,0.002749,0.069162,0.039253
0.002996,0.026883,0.003717,0.008598,0.062068,0.01546,0.005035
0.007727,0.021119,0.008598,0.003767,0.022203,0.049008,0.006164
0.061356,0.002749,0.062068,0.022203,0.001039,0.064792,0.088451
0.012714,0.069162,0.01546,0.049008,0.064792,0.003939,0.00831
0.001658,0.039253,0.005035,0.006164,0.088451,0.00831,0.002526
0.033214,0.003022,0.091988,0.040307,0.003712,0.047999,0.053855
0.022395,0.012178,0.060322,0.014911,0.007687,0.028645,0.011664
0.039195,0.030374,0.013165,0.010823,0.016465,0.027241,0.042458
0.062067,0.006181,0.03422,0.042557,0.004729,0.037551,0.029133
0.010129,0.018639,0.012434,0.006738,0.020912,0.013422,0.007613
0.013121,0.058318,0.01956,0.016766,0.054143,0.017154,0.015171
0.004049,0.076786,0.008343,0.037275,0.053829,0.008538,0.00292
0.002357,0.033824,0.007225,0.012794,0.089678,0.018506,0.005575
0.033824,0.002855,0.078064,0.037378,0.003644,0.091675,0.027643
0.007225,0.078064,0.008442,0.013041,0.035248,0.020123,0.007178
0.012794,0.037378,0.013041,0.005051,0.032994,0.014027,0.013441
0.089678,0.003644,0.035248,0.032994,0.000835,0.059542,0.077418
0.018506,0.091675,0.020123,0.014027,0.059542,0.02464,0.020009
0.005575,0.027643,0.007178,0.013441,0.077418,0.020009,0.00329
0.058079,0.002511,0.035294,0.05214,0.004894,0.030613,0.04903
0.037644,0.017723,0.038686,0.005123,0.012657,0.020179,0.03901
0.050234,0.009854,0.032758,0.013126,0.007383,0.020817,0.03239
0.056126,0.004421,0.013585,0.037282,0.005866,0.015572,0.049842
0.013102,0.113432,0.02145,0.018609,0.083206,0.017286,0.012826
0.004349,0.063116,0.010764,0.010433,0.06688,0.012995,0.009407
0.006784,0.032138,0.005342,0.00855,0.059247,0.012295,0.004893
0.003793,0.044063,0.006272,0.021149,0.088416,0.004425,0.00842
0.044063,0.001335,0.042134,0.020231,0.00214,0.03041,0.029906
0.006272,0.042134,0.003297,0.008725,0.037509,0.007741,0.00427
0.021149,0.020231,0.008725,0.003467,0.057278,0.03479,0.035975
0.088416,0.00214,0.037509,0.057278,0.001513,0.012726,0.116789
0.004425,0.03041,0.007741,0.03479,0.012726,0.009785,0.008269
0.00842,0.029906,0.00427,0.035975,0.116789,0.008269,0.001637
0.057053,0.00562,0.055034,0.020896,0.003846,0.034737,0.07381
0.050107,0.018325,0.021747,0.027819,0.006042,0.014918,0.029268
0.048674,0.015416,0.022286,0.017196,0.030393,0.020771,0.019831
0.056442,0.004493,0.023158,0.018058,0.007284,0.055825,0.053987
0.03657,0.076057,0.020796,0.014048,0.096868,0.015573,0.019197
0.006399,0.047916,0.009915,0.00844,0.05673,0.012747,0.017763
0.005192,0.073113,0.006007,0.019789,0.069829,0.012795,0.005446
0.002645,0.108255,0.002428,0.015744,0.049873,0.007681,0.001883
0.108255,0.002236,0.035598,0.034789,0.002627,0.035297,0.071283
0.002428,0.035598,0.005443,0.012182,0.056989,0.013513,0.003424
0.015744,0.034789,0.012182,0.004837,0.03336,0.008253,0.015193
0.049873,0.002627,0.056989,0.03336,0.000548,0.060026,0.03375
0.007681,0.035297,0.013513,0.008253,0.060026,0.005781,0.02465
0.001883,0.071283,0.003424,0.015193,0.03375,0.02465,0.004085
0.05387,0.003781,0.018662,0.035359,0.003458,0.10611,0.086194
0.033666,0.00673,0.029747,0.017536,0.007325,0.051863,0.046961
0.029669,0.010813,0.027244,0.012495,0.037135,0.027689,0.02565
0.049049,0.003395,0.076669,0.029645,0.00344,0.06821,0.07883
0.01229,0.015472,0.020659,0.003381,0.065056,0.012661,0.008098
0.00518,0.051059,0.006156,0.014157,0.033398,0.012216,0.015285
0.009361,0.058711,0.015655,0.021557,0.10229,0.011669,0.02163
0.001921,0.049466,0.006553,0.031541,0.025732,0.007676,0.018237
0.049466,0.002051,0.010955,0.043628,0.000795,0.070376,0.075364
0.006553,0.010955,0.007979,0.009415,0.045917,0.012431,0.012925
0.031541,0.043628,0.009415,0.00772,0.083464,0.014517,0.006766
0.025732,0.000795,0.045917,0.083464,0.000574,0.056585,0.131695
0.007676,0.070376,0.012431,0.014517,0.056585,0.013328,0.017877
0.018237,0.075364,0.012925,0.006766,0.131695,0.017877,0.009166
0.081382,0.004223,0.054279,0.048795,0.002929,0.088657,0.086542
0.039923,0.008741,0.017151,0.017251,0.006722,0.017528,0.031791
0.032139,0.006364,0.019072,0.009491,0.010868,0.038913,0.032402
0.033257,0.004323,0.035188,0.040531,0.003158,0.097995,0.029011
0.00402,0.052285,0.01461,0.015706,0.083094,0.020581,0.016923
0.013967,0.068741,0.0118,0.019481,0.070671,0.021827,0.010224
0.007321,0.023931,0.008484,0.018289,0.057492,0.017286,0.00849
0.001531,0.054942,0.004457,0.007874,0.05809,0.051492,0.00475
0.054942,0.00191,0.070516,0.038702,0.003708,0.077965,0.084631
0.004457,0.070516,0.006158,0.022147,0.065462,0.01565,0.012097
0.007874,0.038702,0.022147,0.007916,0.023019,0.01665,0.019635
0.05809,0.003708,0.065462,0.023019,0.000861,0.133365,0.04906
0.051492,0.077965,0.01565,0.01665,0.133365,0.019224,0.027623
0.00475,0.084631,0.012097,0.019635,0.04906,0.027623,0.001444
0.092313,0.002715,0.052842,0.020975,0.004763,0.041475,0.037623
0.028902,0.006062,0.018667,0.01642,0.008887,0.028742,0.02168
0.029539,0.015668,0.010479,0.020573,0.024933,0.024158,0.030396
0.184651,0.006923,0.062043,0.019998,0.005425,0.046971,0.079825
0.020588,0.039114,0.008264,0.016348,0.087645,0.004024,0.01051
0.007455,0.049701,0.005023,0.015354,0.04352,0.018205,0.013044
0.008274,0.10955,0.019379,0.007155,0.100928,0.004273,0.015412
0.002854,0.061347,0.008064,0.014013,0.062089,0.010501,0.002079
0.061347,0.001246,0.044241,0.02674,0.004298,0.057387,0.063936
0.008064,0.044241,0.00395,0.007467,0.059639,0.010108,0.003157
0.014013,0.02674,0.007467,0.010472,0.0396,0.029786,0.014412
0.062089,0.004298,0.059639,0.0396,0.003066,0.031641,0.124992
0.010501,0.057387,0.010108,0.029786,0.031641,0.007513,0.00577
0.002079,0.063936,0.003157,0.014412,0.124992,0.00577,0.007276
0.079056,0.001445,0.050552,0.037724,0.007444,0.044911,0.037868
0.050707,0.006981,0.022157,0.015031,0.006587,0.015573,0.025058
0.012251,0.008913,0.016813,0.007306,0.008327,0.014384,0.038342
0.039238,0.005638,0.03049,0.021348,0.002749,0.019939,0.099945
0.010398,0.110104,0.010881,0.017066,0.053799,0.008055,0.015319
0.013934,0.064149,0.018269,0.020336,0.050771,0.006894,0.005267
0.006038,0.071928,0.01822,0.007385,0.028082,0.004652,0.008338
0.004293,0.030126,0.007834,0.009341,0.07199,0.007127,0.005144
0.030126,0.002253,0.040922,0.02363,0.002483,0.048501,0.133156
0.007834,0.040922,0.015855,0.007884,0.057808,0.011151,0.006262
0.009341,0.02363,0.007884,0.007469,0.035277,0.0189,0.010132
0.07199,0.002483,0.057808,0.035277,0.000948,0.013092,0.10831
0.007127,0.048501,0.011151,0.0189,0.013092,0.00464,0.014299
0.005144,0.133156,0.006262,0.010132,0.10831,0.014299,0.006355
0.048011,0.003578,0.054641,0.050577,0.003591,0.017033,0.063981
0.035557,0.009112,0.014372,0.016719,0.003913,0.010796,0.018739
0.023523,0.016302,0.024331,0.016657,0.008012,0.009864,0.030176
0.046695,0.00221,0.062097,0.040793,0.001808,0.028677,0.032345
0.01025,0.085106,0.01319,0.019744,0.122016,0.019955,0.014902
0.007484,0.030649,0.003933,0.012517,0.040813,0.016914,0.00198
0.00375,0.035713,0.017071,0.013502,0.037243,0.014957,0.003449
0.001721,0.032083,0.010084,0.016551,0.059247,0.009315,0.005513
0.032083,0.001153,0.055147,0.041794,0.001513,0.028287,0.03287
0.010084,0.055147,0.010283,0.00734,0.042257,0.007352,0.010167
0.016551,0.041794,0.00734,0.005479,0.068902,0.013736,0.015156
0.059247,0.001513,0.042257,0.068902,0.000986,0.018868,0.017581
0.009315,0.028287,0.007352,0.013736,0.018868,0.001717,0.007018
0.005513,0.03287,0.010167,0.015156,0.017581,0.007018,0.001449
0.032201,0.001706,0.046518,0.007947,0.003013,0.072669,0.036318
0.013041,0.010223,0.022845,0.00659,0.003741,0.033137,0.019912
0.049399,0.00825,0.021256,0.010502,0.017723,0.015519,0.047923
0.060385,0.006076,0.049082,0.012133,0.002625,0.0769,0.053756
0.005802,0.03842,0.022192,0.008267,0.093335,0.013655,0.018644
0.012336,0.073706,0.009366,0.008699,0.063857,0.027961,0.007482
0.005462,0.051175,0.004885,0.012926,0.050325,0.018889,0.008235
0.002849,0.035191,0.005795,0.007645,0.033108,0.010276,0.005078
0.035191,0.003049,0.044869,0.009891,0.002724,0.088754,0.111351
0.005795,0.044869,0.00826,0.006847,0.053986,0.023436,0.011179
0.007645,0.009891,0.006847,0.002543,0.02254,0.018221,0.008225
0.033108,0.002724,0.053986,0.02254,0.000957,0.083601,0.058129
0.010276,0.088754,0.023436,0.018221,0.083601,0.021339,0.021384
0.005078,0.111351,0.011179,0.008225,0.058129,0.021384,0.007605
0.041734,0.004966,0.036885,0.018292,0.002332,0.022957,0.034082
0.046086,0.016142,0.021796,0.01283,0.020455,0.009554,0.032949
0.030917,0.010278,0.036196,0.032137,0.017755,0.023193,0.018774
0.058409,0.002915,0.019598,0.01854,0.003255,0.088039,0.028849
0.010158,0.023475,0.005257,0.005608,0.032227,0.008891,0.005751
0.010916,0.046749,0.010871,0.013031,0.049547,0.008433,0.017866
0.003264,0.032733,0.002272,0.011373,0.023521,0.01112,0.008174
0.001492,0.027452,0.004364,0.011369,0.046765,0.01138,0.00349
0.027452,0.001654,0.015773,0.013038,0.001343,0.057554,0.060371
0.004364,0.015773,0.005144,0.00818,0.040766,0.014652,0.005516
0.011369,0.013038,0.00818,0.005811,0.060415,0.013675,0.00807
0.046765,0.001343,0.040766,0.060415,0.000544,0.093346,0.03062
0.01138,0.057554,0.014652,0.013675,0.093346,0.010292,0.012002
0.00349,0.060371,0.005516,0.00807,0.03062,0.012002,0.004393
0.055789,0.002608,0.058582,0.021489,0.001687,0.019869,0.053697
0.03559,0.023127,0.037695,0.01179,0.013032,0.011136,0.043765
0.019022,0.011467,0.008117,0.007306,0.011462,0.009974,0.015362
0.051987,0.004445,0.054807,0.035394,0.006365,0.033818,0.039126
0.010624,0.045837,0.014361,0.008334,0.044371,0.038929,0.004721
0.009289,0.039901,0.007487,0.016765,0.040157,0.011289,0.004031
0.006004,0.104494,0.010471,0.009523,0.074331,0.005644,0.007442
0.00109,0.024891,0.010177,0.008033,0.022156,0.005357,0.002426
0.024891,0.00161,0.051301,0.031308,0.00184,0.031402,0.01771
0.010177,0.051301,0.008825,0.009818,0.069109,0.024321,0.011969
0.008033,0.031308,0.009818,0.011599,0.024085,0.014251,0.009643
0.022156,0.00184,0.069109,0.024085,0.000375,0.063782,0.031074
0.005357,0.031402,0.024321,0.014251,0.063782,0.006273,0.008759
0.002426,0.01771,0.011969,0.009643,0.031074,0.008759,0.003303
0.046832,0.002113,0.087925,0.020298,0.002628,0.054835,0.049019
0.025795,0.005584,0.016056,0.010066,0.006329,0.016636,0.021879
0.021799,0.020465,0.019977,0.01678,0.030603,0.043059,0.043743
0.073863,0.004495,0.026668,0.02128,0.003274,0.043255,0.038494
0.014315,0.033669,0.008409,0.006858,0.058113,0.008858,0.007553
0.011348,0.089163,0.009608,0.00933,0.091893,0.018701,0.0062
0.004612,0.044407,0.006159,0.011,0.017428,0.022327,0.002091
0.0029,0.055592,0.006488,0.019967,0.075483,0.018189,0.002294
0.055592,0.002026,0.056954,0.05673,0.00237,0.068852,0.035066
0.006488,0.056954,0.014857,0.014016,0.054389,0.017918,0.006672
0.019967,0.05673,0.014016,0.008307,0.04643,0.012271,0.016879
0.075483,0.00237,0.054389,0.04643,0.000704,0.081691,0.036185
0.018189,0.068852,0.017918,0.012271,0.081691,0.012818,0.022114
0.002294,0.035066,0.006672,0.016879,0.036185,0.022114,0.002536
0.112807,0.003458,0.022948,0.024725,0.001724,0.03353,0.052695
0.028835,0.010012,0.014682,0.011492,0.008901,0.018006,0.011591
0.084728,0.0096,0.018239,0.020113,0.008641,0.02471,0.032543
0.035982,0.002458,0.045957,0.026214,0.00743,0.041756,0.036243
0.007474,0.023676,0.013305,0.008791,0.039699,0.013149,0.005441
0.01148,0.049587,0.007619,0.008157,0.056225,0.014524,0.011376
0.006692,0.042194,0.00536,0.011031,0.063791,0.010292,0.007509
0.002321,0.047861,0.003831,0.016673,0.039572,0.014117,0.002694
0.047861,0.001339,0.037479,0.027472,0.002797,0.04114,0.034695
0.003831,0.037479,0.006095,0.009924,0.040481,0.019369,0.005827
0.016673,0.027472,0.009924,0.005196,0.024988,0.015134,0.007974
0.039572,0.002797,0.040481,0.024988,0.001351,0.086661,0.049329
0.014117,0.04114,0.019369,0.015134,0.086661,0.009018,0.011163
0.002694,0.034695,0.005827,0.007974,0.049329,0.011163,0.002969
0.047455,0.001342,0.008854,0.024979,0.003389,0.053226,0.050404
0.035679,0.0051,0.0132,0.01541,0.008455,0.021018,0.007079
0.041088,0.006573,0.016876,0.015705,0.00807,0.022625,0.033974
